median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
49.45449021473114,0.4079337855129115,45.45454545454545,0.4326070307539286,52.19713775037054
48.24618246337995,0.3302644561551842,46.464646464646464,0.32393050689126124,53.338729172602875
44.31582672803833,0.46305757338228104,60.60606060606061,0.46523298359511,33.00453348767345
45.65488858862612,0.2417506107264502,54.54545454545455,0.22624809878949426,39.40073697539004
47.05809552336141,0.5480648573752864,49.494949494949495,0.5719128438489495,51.57906663187046
44.83952241906935,0.5211695417969325,52.525252525252526,0.5098799430758454,44.27428191255751
40.31899502308235,0.3402054620795294,62.62626262626262,0.3232960405201446,33.46659345525849
42.86267561175596,0.6077656902028945,58.58585858585859,0.6125193854915039,35.147510341139125
47.85485340233002,0.5228195435126526,54.54545454545455,0.4985875130950461,41.43849681020333
48.91628697028828,0.4214592045276191,52.525252525252526,0.40873758711891195,41.34437713877092
43.1532585004817,0.5144449496152457,61.61616161616162,0.4860510612068947,39.18118845165171
44.840792460583486,0.2753973369037023,56.56565656565657,0.2796165235119892,41.538912991967216
44.571738004245375,0.42339473930912597,55.55555555555556,0.3463236326484217,48.42372102693542
41.5826890850985,0.40377667222998725,63.63636363636363,0.3800484688536544,32.43099765181236
46.334882224453786,0.37336702569988345,63.63636363636363,0.36768726022275267,36.84302007386291
40.887942356683084,0.5075014253587259,59.5959595959596,0.5148543547395312,34.38686113711298
42.9653222704104,0.41913549961601304,54.54545454545455,0.4454886594766009,40.056835854847385
46.5330645901546,0.403836328964301,48.484848484848484,0.41540776935349477,52.262221271387
46.25770301058413,0.36333168847162944,55.55555555555556,0.35066999191448955,41.09521215067642
42.06685845699484,0.49019994462532357,60.60606060606061,0.48273262719236454,34.65127440448767
44.19099777238986,0.5806742487946897,55.55555555555556,0.607032016926363,38.33261370235035
45.43087369860197,0.40707110177486494,57.57575757575758,0.44328393712235836,37.7530522236019
44.40124674803744,0.4527624298323365,50.505050505050505,0.46226378575795934,46.638683876877664
44.5159087365725,0.382783389832943,58.58585858585859,0.3572243052538384,39.64259155345751
41.852497249813815,0.3231743749958865,59.5959595959596,0.3056563754909224,36.299533596130715
41.5146360807549,0.5172377617059993,56.56565656565657,0.5416304552682284,41.279355829969575
44.68513521177657,0.6059267003784723,55.55555555555556,0.5934692429332823,41.6443751070745
43.62504305548215,0.6046817654514063,61.61616161616162,0.6067173680120901,39.42731765644076
42.66644005111358,0.5696183686823775,60.60606060606061,0.5639548593262679,37.570316491956014
43.273389343680215,0.5110265798719942,57.57575757575758,0.472640629942809,36.92854545623161
43.657391928900005,0.43725355084666984,60.60606060606061,0.45483677468785233,37.680307713668796
44.16959872795664,0.3629628642894005,66.66666666666667,0.36695426886370264,37.966655659846914
46.11585733394885,0.573359737962468,51.515151515151516,0.5633907003250016,43.481532236702414
41.32912360856212,0.5640973755030813,59.5959595959596,0.5371044409216172,31.388846157530704
43.92222474113012,0.5020523203539906,58.58585858585859,0.5035192930575682,41.60868635399078
44.511701417592555,0.6323601796943138,54.54545454545455,0.6507302797377781,41.04728654847196
48.66849584048427,0.35660405574303833,54.54545454545455,0.35226128217463804,40.02031651571867
46.57374212342545,0.27173558421838584,57.57575757575758,0.2745291515178392,37.451240172004965
47.568270035014216,0.4141689747288104,52.525252525252526,0.43499046261623475,44.09392374901968
43.71690506505483,0.46314804652847996,64.64646464646465,0.4409119166923233,38.96734119933596
47.14010289277522,0.4469313646599369,55.55555555555556,0.4789874576096167,47.30808823525094
46.90813829347535,0.6293366336478403,53.535353535353536,0.6272008281350907,48.128557945511055
42.2818916165339,0.49134066650148134,59.5959595959596,0.4700571284900289,34.98027451712269
43.580010826144914,0.5531969471568843,58.58585858585859,0.5682232058694399,35.4886363538415
41.68652057913972,0.41618093435645465,61.61616161616162,0.4372773280563881,33.03290875370395
42.772360712509496,0.4391877062383317,53.535353535353536,0.4129355046307013,42.286171575831766
45.95076947127785,0.5417617075121932,51.515151515151516,0.5093811538980653,44.94702549656393
44.70871464922964,0.4477502086703342,56.56565656565657,0.4344722180946513,42.56727402038851
46.11349999408921,0.3308992623370679,50.505050505050505,0.2989092802428449,49.75749268234697
43.469767590155186,0.6243113929564259,50.505050505050505,0.6285836708617103,46.42889129100185
48.32345253974649,0.49422553524007373,56.56565656565657,0.48956597000065194,39.963665892037724
46.508957842858,0.4744117433033137,53.535353535353536,0.4953675660106329,41.03836427402343
47.38299254788534,0.4393915363476735,59.5959595959596,0.44539417677383186,36.99535237240599
46.29004968635058,0.6480950640289687,52.525252525252526,0.6512216888309904,39.68509669641256
44.2916699439951,0.4388082529733137,56.56565656565657,0.463981619887159,33.12911205931908
46.15928978394119,0.5523922471447278,48.484848484848484,0.573887905743526,50.56970916588639
46.72475529455471,0.4847143728444412,53.535353535353536,0.4703478881392468,47.62403856852877
45.19791538309077,0.49067943803284575,50.505050505050505,0.5291980050319951,45.5072465629627
47.197289125359546,0.5147337562015353,53.535353535353536,0.513082211218457,39.610459350957484
40.30323880367778,0.38525008556022056,59.5959595959596,0.3291983553110388,43.89197242873087
44.476591493215025,0.45268052654363466,57.57575757575758,0.42490464901042757,40.711632937813015
44.590637113951715,0.49458537574005346,59.5959595959596,0.48884425953420885,35.566089798084064
45.09096128465826,0.6174537547454237,50.505050505050505,0.628474295929945,43.26239640313943
43.72973801532986,0.4280720365405398,52.525252525252526,0.401815793701902,41.06221031103661
44.490548856438664,0.6059267524407108,51.515151515151516,0.5998545159837467,48.51942758273531
41.446926440557796,0.4470762134010545,59.5959595959596,0.40879801328530196,39.659458489135304
45.06056250307389,0.5168512188517783,52.525252525252526,0.5178213404186501,45.095043547409944
46.049703731897864,0.5076906054121335,57.57575757575758,0.5329702695488499,40.27693411742472
42.422906356178316,0.6580567607188528,61.61616161616162,0.6938351304936402,34.03164377291801
42.89799378623728,0.5480019466634467,51.515151515151516,0.5680269098576785,49.01410020156638
45.95067238391901,0.5656958781214938,47.474747474747474,0.585774344669828,50.76375060413427
48.32233327195454,0.42451977558502796,52.525252525252526,0.4619146071348761,46.29962211415381
45.72285735786489,0.5922949019597804,55.55555555555556,0.5942831867591016,46.85183627917488
47.760497287201666,0.5609319403804744,51.515151515151516,0.6077255016850047,41.35686638817102
44.92061147556641,0.6153264081048289,51.515151515151516,0.5885469525977176,42.150070341113555
44.77780147597399,0.5304891570989732,55.55555555555556,0.5094068962856162,43.431803226876674
39.93602479691019,0.4842669157568624,53.535353535353536,0.46909123443319756,33.89675902252547
43.90133818427097,0.5323424069197238,62.62626262626262,0.5122171712627579,35.59272352188376
45.878699707330725,0.34200384540622,60.60606060606061,0.34719822369708453,37.497402303988345
42.80689348075404,0.5906868252705499,57.57575757575758,0.6019093579861552,40.2534015024206
49.88284287821415,0.5443548978805801,52.525252525252526,0.5186930382696953,47.41089953447801
43.10303594254001,0.5848522130634111,56.56565656565657,0.5810731152544895,45.85598519661283
43.86221147472285,0.5248519174080171,60.60606060606061,0.4830682441865711,42.91590633531677
45.19450501800771,0.3410060599779592,57.57575757575758,0.33741624681597815,43.69281251960948
47.25518913581828,0.5188413187440499,49.494949494949495,0.5088696839301083,44.09597452431395
49.449837927396814,0.4689547090708205,54.54545454545455,0.45271716771162274,42.53638599677978
44.648774505434915,0.4940994264447637,59.5959595959596,0.46897755677190966,44.28452915822045
44.425317181601855,0.4954925100643738,53.535353535353536,0.49421248743962265,43.66031060026907
43.809041107575766,0.5165439475797023,56.56565656565657,0.5336387952566597,42.21710410937851
48.52630706893384,0.4592335812389794,54.54545454545455,0.4591966239482972,42.928317572019225
44.72309208022507,0.5688338645714883,54.54545454545455,0.5800154634710484,40.91620038685968
44.25869337350693,0.40618877212113147,55.55555555555556,0.4263034080321554,40.60894823900134
42.59198034324767,0.4394522139664172,63.63636363636363,0.4331809117255081,36.10163987022279
46.50356241577093,0.5748034896005401,54.54545454545455,0.559032247788484,37.46881925897028
44.46625204020482,0.32698725962745845,58.58585858585859,0.3793051777979173,42.061923535517764
45.91415637765886,0.3567447856748952,56.56565656565657,0.3563367840310998,41.25769913597615
46.146859409969224,0.4840156337609035,58.58585858585859,0.48189078860183154,39.81832888103482
43.98882552869675,0.4906388103066759,59.5959595959596,0.48258923709951806,39.68284253204215
44.904935172542395,0.4550042718794084,60.60606060606061,0.4723957177713416,36.35092610684762
48.26854829668653,0.5139383704306733,44.44444444444444,0.49676651437127517,50.82489732879534
43.89627664367772,0.5727642988375454,52.525252525252526,0.5709516530675609,34.430425659630885
43.901913912517365,0.5606316193019023,52.525252525252526,0.5518242292078892,37.5491996417143
45.07558183649748,0.3523045749427959,60.60606060606061,0.36545900634520334,43.808675918472304
48.723804710886,0.46854165864773467,53.535353535353536,0.4384450269821375,39.16640619917151
47.3418745136319,0.5195509417737783,56.56565656565657,0.49721316102528024,44.84732490181615
47.07152937983331,0.48351714634729837,53.535353535353536,0.4834095317824664,47.55742936837206
46.47009295607582,0.441297187016258,57.57575757575758,0.4406251725015815,44.94649435596618
43.64924873863713,0.4931232760711438,52.525252525252526,0.490855546135338,37.50670689429363
44.03720096734837,0.43534969382242483,59.5959595959596,0.4183370154557373,34.24789200911089
42.753377779132805,0.4074059942165984,55.55555555555556,0.4185520214634564,41.2174718531084
46.834591432891884,0.4740244486048738,58.58585858585859,0.44555789934450307,42.52179554561035
44.179012359124194,0.5774362554163768,58.58585858585859,0.5790487422335022,48.66045244858923
45.5170026115625,0.35683774806770363,57.57575757575758,0.35521298988504135,42.13595828768768
42.88675257771711,0.45447027632588044,61.61616161616162,0.4558490830118377,35.92597852197812
45.043775499628836,0.5799226395024664,55.55555555555556,0.5503793789814794,44.239218586405556
45.58274999225343,0.3751038882988619,51.515151515151516,0.4265160092510949,45.28793003702036
44.977366431353346,0.5657767144199837,53.535353535353536,0.5588853252323434,40.601950657055674
45.75367669252355,0.5907522422701936,55.55555555555556,0.6136416650513483,41.374999586796605
45.34217443515796,0.5800867406894735,51.515151515151516,0.5694352283593888,42.500063075662254
45.60984299650599,0.49790819870993597,58.58585858585859,0.47473918006164273,39.714045722453584
46.19524393880072,0.4646515159562187,45.45454545454545,0.45908542628708293,47.785307863554905
44.65340158072861,0.33732858806052,54.54545454545455,0.3383437571347858,42.294850779023754
45.11109181840267,0.5917360710149597,62.62626262626262,0.5914831993678771,38.71350328224026
42.62495194336,0.43394913491237974,54.54545454545455,0.44776536109363685,38.226905146274895
42.02502109652117,0.3728563648569736,62.62626262626262,0.36087060355495926,29.32295461183503
45.298163167344974,0.3157012519323126,59.5959595959596,0.3564800886296142,39.60515972215577
44.63062893896163,0.4268159148000453,62.62626262626262,0.4186577046556179,36.66643033362882
43.9933282448307,0.5809095900009345,53.535353535353536,0.6050881923463154,44.22366239264617
47.23980256785726,0.5030691786835249,56.56565656565657,0.5399916826085198,44.72412063868727
46.325066822217465,0.4485241331814347,52.525252525252526,0.4610582845930796,50.533427698232856
44.30208609338992,0.5077519116118138,54.54545454545455,0.49995113190630847,38.859501293503484
44.27092957429801,0.4240418893077412,57.57575757575758,0.42574072511130545,35.592229396626294
44.01630612115881,0.4026664628615816,58.58585858585859,0.38890059437624325,37.36380976738916
45.703787495755144,0.40247514128821826,58.58585858585859,0.36795967998420875,36.22109115979546
45.71304223417037,0.3849765171638715,59.5959595959596,0.36083843082133304,34.8729210527031
48.63562184682095,0.5090406534560061,49.494949494949495,0.47661313703777375,49.62186307711085
46.4434474861349,0.5107138248062839,57.57575757575758,0.4958524420342221,38.34584490339748
48.05663727070547,0.41797473706190824,49.494949494949495,0.3930137007287674,46.28146108870619
47.3309466392003,0.4394345673511275,57.57575757575758,0.453754743036487,42.921202622151824
46.52542162887057,0.5184515371741145,54.54545454545455,0.4823246031350189,44.30814240350547
44.90597574282644,0.3237503861103135,51.515151515151516,0.3306234548347131,40.37768470980754
45.073519488095016,0.5540351596681525,57.57575757575758,0.5323538758937141,37.35907758347257
45.13042470977424,0.6372812481397588,55.55555555555556,0.6480294150551145,38.15469321718303
45.44826165613893,0.3170280748591203,60.60606060606061,0.30357902578231544,37.842487474904615
44.04232205964813,0.406041842292616,59.5959595959596,0.37437500890001985,37.782256382583455
44.76457694732938,0.4063797894670632,51.515151515151516,0.3775338191666253,39.70815647876709
46.66668509337304,0.47527571159767434,54.54545454545455,0.43428665226897034,43.68230602708565
45.0563364781378,0.5106560598741627,56.56565656565657,0.50851246654204,42.71260164125712
41.648789800327044,0.44974422296692274,54.54545454545455,0.42783032490037054,37.613024646406146
44.63445816131581,0.45784509148932284,46.464646464646464,0.45065900957867233,46.210262219416485
44.22934596248771,0.48592213948551066,53.535353535353536,0.4899878045754791,39.46854743123404
44.48518293850502,0.4728981249964138,55.55555555555556,0.5148778213916794,42.00668579654825
45.0571487992546,0.5552419953127035,60.60606060606061,0.5471831159402483,41.08269480939957
42.15821306644878,0.5272935924702667,58.58585858585859,0.5295614137845814,32.888428037749584
42.43426016724228,0.5192092047851472,61.61616161616162,0.4931919460485791,29.05026772240351
45.70259670892962,0.30459145522929,59.5959595959596,0.3098950791656776,39.99772699505952
44.13436678147728,0.5266079866349263,56.56565656565657,0.5603725880865456,38.22325155940989
48.041195687922524,0.5472899184571263,53.535353535353536,0.5598049103485305,39.56003222918494
53.46572465377321,0.5684846258344911,47.474747474747474,0.5724967841740716,49.7233832869298
46.037991168780955,0.27690364186907457,54.54545454545455,0.2614040595979509,42.01477580668509
46.624865224015664,0.3585659755623417,59.5959595959596,0.3511209669931332,38.25666848886027
47.82641258336389,0.493593986224232,59.5959595959596,0.5043338965268657,44.21980411421804
45.047249847802796,0.45560802460839767,59.5959595959596,0.4553994400222402,35.114320367012766
44.80169594736142,0.4561427762928152,59.5959595959596,0.4665286077035318,35.88980630770007
45.74262929873498,0.475852925782453,53.535353535353536,0.48744766453706334,45.629183927457426
45.51048745452826,0.5587723251070477,53.535353535353536,0.5501195446958268,46.24361301495288
43.92097354704178,0.429293261170812,60.60606060606061,0.43168602387634947,36.25806679866923
43.18881530223374,0.529476500478308,47.474747474747474,0.5160629936034488,43.72241101422214
43.33435811927089,0.469280961255354,52.525252525252526,0.46352754774000227,40.896594371122234
47.47298566313002,0.5032821178327711,48.484848484848484,0.539581241448067,41.53753355735677
44.66434328303991,0.46901876898304595,45.45454545454545,0.4634471245582966,43.64052075939411
45.999223901517006,0.42738082818241174,57.57575757575758,0.44010048246796896,39.44031587673469
48.702790893971816,0.31385740021929776,47.474747474747474,0.318357580246154,47.210064809871376
42.521082548243264,0.4074487981775654,63.63636363636363,0.3803142670207028,32.57453363687033
45.47056498938703,0.5481230735638074,54.54545454545455,0.5519253436369741,43.309209347578495
47.84849375431504,0.28088633449789957,55.55555555555556,0.2931291820760059,44.871231492724604
43.36827816607545,0.44330596166435543,52.525252525252526,0.41445221420349265,45.107111238379005
45.30322445426391,0.3653308396173732,58.58585858585859,0.3902278604682099,42.164274291318215
41.846943867450626,0.5733234251392239,56.56565656565657,0.5549869420663996,34.90722048271333
42.47780329421615,0.4738441845022733,54.54545454545455,0.4589612102682322,38.36280550195428
47.95298596005073,0.3115506257167622,55.55555555555556,0.29240589148344576,45.67262431537824
45.95942225851453,0.3919420112205003,58.58585858585859,0.3930747816362675,39.41007467876585
44.70587675491542,0.5459009099827654,54.54545454545455,0.5124417683277467,41.51634102414165
46.85940456825496,0.4586999950562758,48.484848484848484,0.45851808086464185,53.47237043535535
45.26087831171404,0.4135409617550484,55.55555555555556,0.4065001362692534,38.42199283420109
44.393339690090336,0.5396629314626833,56.56565656565657,0.5414862572183445,43.10385676504964
48.670538317924304,0.6152292498992484,50.505050505050505,0.6183817774230469,45.42761157094335
47.31693281865639,0.4465408523414932,52.525252525252526,0.4201521105805067,46.79101402352464
44.63161461462458,0.3642705235105169,55.55555555555556,0.34526973772755865,40.7379176152848
43.85104718219151,0.5767644818138825,55.55555555555556,0.5646721119769029,37.184749854340325
43.72769787703754,0.4622729663385601,58.58585858585859,0.4177878010861795,38.119437789270116
47.116027364478555,0.5463035948707393,60.60606060606061,0.5365064013535977,43.38811010179844
47.192902499353465,0.4960969535152481,59.5959595959596,0.48736116381537975,40.98579785537317
44.85504499775511,0.24474488482943335,53.535353535353536,0.28513372637619705,43.317064233018534
44.190850244254264,0.5801041633656701,54.54545454545455,0.5819047530810443,40.16431962920179
46.059009964513564,0.5409296865136148,61.61616161616162,0.5716244425504515,41.24026799417035
44.06466763988537,0.5249728677005083,55.55555555555556,0.5555096617869082,39.398249440749346
44.93442705684375,0.5002164171709642,63.63636363636363,0.47265706806959584,33.12188773770999
46.340269517198664,0.4008616885896965,57.57575757575758,0.4232226965171181,38.33346612757311
44.1114355276008,0.5045923277501018,59.5959595959596,0.48372402636645273,39.77906591495126
42.37260111092358,0.5571012186730859,59.5959595959596,0.5805874278300821,35.87015805787572
47.34395116068835,0.6113494143573166,54.54545454545455,0.5952145205398046,46.202297701160134
45.09693900017155,0.4683553708064252,55.55555555555556,0.4763108944981357,37.95233105952127
43.470945319136135,0.5607385556695967,48.484848484848484,0.5691379314655256,45.2591547499283
45.20053037451874,0.4850224798085844,54.54545454545455,0.43128387554394665,42.89281378785965
44.75735446120099,0.5038446765741631,60.60606060606061,0.4785260366903198,37.5919536821562
45.034715078327125,0.3350764552263268,62.62626262626262,0.3208626418866982,39.24175911671979
46.19859931796898,0.3717557125004385,52.525252525252526,0.41069735223982684,41.07392313097489
47.488389090954605,0.5157347787903678,47.474747474747474,0.5057284688556406,46.37038711529586
46.00201192695936,0.4084782224303145,51.515151515151516,0.3880996970117614,40.617217523505374
47.68098403165138,0.6602359513210604,47.474747474747474,0.6790364448614514,46.97221356655006
43.68582422780707,0.38768070513314457,58.58585858585859,0.37642417097030956,39.910952519340185
43.999405297456576,0.41881600668397356,53.535353535353536,0.40133689113637117,45.02002000978773
47.96145906241419,0.540245103081667,50.505050505050505,0.523474628347455,43.72656687218832
47.69700742282117,0.4777036028761299,55.55555555555556,0.4780482433539861,37.516862663733754
45.03393456408439,0.58219587297596,59.5959595959596,0.5491081481594593,39.52727039318034
46.357963123912974,0.5106611410478032,51.515151515151516,0.48084091594331047,44.24800037506884
44.2332159624341,0.45839769118811846,60.60606060606061,0.47568565747337355,32.439033278373074
42.52729426194929,0.5281781142604207,57.57575757575758,0.5192542247642024,37.86217277879076
46.62451288269709,0.49604811715027797,51.515151515151516,0.4693872560376954,41.632500696085685
43.84148363592202,0.5599235505427194,55.55555555555556,0.5046433628529059,38.402835492149514
40.898584783149694,0.5400401483634251,63.63636363636363,0.5327252833052609,35.49077835908285
45.58956251618693,0.39356851828610484,59.5959595959596,0.3757228152497736,37.95800556990867
47.358694805409094,0.6129823433051272,48.484848484848484,0.5937623689417116,51.930639091361286
44.260623215891634,0.4732652512942439,53.535353535353536,0.4753484177773185,41.006106256281846
41.45411834200412,0.6260009996919198,62.62626262626262,0.654835412044678,36.07730925423456
46.32001404614856,0.4394570348836968,47.474747474747474,0.3926814548884442,46.50719031227331
45.255940751571956,0.4508212130192747,64.64646464646465,0.4339710828500837,34.73936956624664
43.5773086190347,0.40745034039315997,56.56565656565657,0.39745593958019176,42.09515087353031
47.72134968249326,0.37041590087458987,56.56565656565657,0.3720362075780489,41.862930567978516
46.3005269214841,0.2650950624666609,56.56565656565657,0.2503851322867878,42.2851199579515
44.29350540679775,0.5965925489985,60.60606060606061,0.5994307490818147,38.60400479558985
46.67749086454735,0.6662009228036311,52.525252525252526,0.6553564383387235,45.58921846610573
46.99167479453541,0.5158619110713847,53.535353535353536,0.4954876385091681,46.22381303625565
44.541027105896156,0.588644984751791,55.55555555555556,0.5445626504876431,37.98276226978496
45.302457051133786,0.44357025652394133,58.58585858585859,0.453782578035403,35.30044835530437
45.04403479276991,0.5571191221586194,53.535353535353536,0.5610976310782547,43.70948868484277
47.96416254067831,0.5805134435640995,54.54545454545455,0.5965327900353808,47.31001901816838
43.60739293698235,0.38653856065490266,57.57575757575758,0.37099160648403007,33.48548497589727
43.92048109236582,0.6487715117694779,56.56565656565657,0.6629596360549571,44.833627600840046
42.76931086109682,0.46175807129520186,69.6969696969697,0.4866292006031355,32.421572175371914
46.14899233078624,0.3254915695856072,51.515151515151516,0.31094602480389233,47.84308354478386
44.858541243046666,0.4743699934390275,55.55555555555556,0.49218753400653603,41.60342190356155
45.93251853922842,0.5265190508231252,57.57575757575758,0.5550593920600018,38.437690057239315
48.556926512587104,0.5040179994564311,53.535353535353536,0.5220298717398097,43.53148696215043
46.262427639324464,0.4873489856401413,48.484848484848484,0.4895009187238121,48.093145626237344
43.57117316571848,0.37966265758126383,66.66666666666667,0.39739666451527433,39.34275571501027
42.35564001315287,0.28037841655993134,60.60606060606061,0.27694460368475904,38.026605201734974
43.314148291857855,0.4530504938059636,60.60606060606061,0.47924607089380455,35.92483225892684
45.639792840438275,0.49437420474591165,52.525252525252526,0.46423444240519807,42.40129763879557
42.31984541739998,0.6110824700813666,69.6969696969697,0.5909419001405485,33.70723365460335
46.41894356012091,0.4094473274785523,52.525252525252526,0.39268311787263144,42.933279014464155
46.13085229349703,0.36823352160810185,52.525252525252526,0.3406012760677013,43.78474860665165
44.4285079699084,0.4573339199874037,61.61616161616162,0.4888775420785618,36.72881423863104
44.648444493718564,0.5511033909575765,55.55555555555556,0.5282759247583438,40.99364279012199
44.856995896076924,0.5160163820797914,58.58585858585859,0.5222184272165475,37.962198915620824
44.85045889966885,0.4870736459170335,54.54545454545455,0.5025000412874028,35.89274909427858
48.02253310203734,0.5143712532893117,51.515151515151516,0.5312463043092723,41.6593882429394
45.984696597070574,0.5315093261359409,55.55555555555556,0.5299032298983388,41.000696851594284
46.2047334799618,0.528296088821044,53.535353535353536,0.5216466286499988,40.346216692898906
43.46075966602045,0.5147508207802276,57.57575757575758,0.4560673003430057,36.00292850190008
42.59256305222161,0.504302006528361,48.484848484848484,0.4961009864358936,39.930041704955734
44.22384586843451,0.4067546396186199,54.54545454545455,0.40181030501411696,41.22215073638309
44.95692834943633,0.44018390277676145,60.60606060606061,0.431854105745093,41.184235336479304
47.051016990967256,0.5224696150419827,48.484848484848484,0.5207272565920911,46.26480260705321
44.24192513651772,0.5487997801164275,65.65656565656566,0.5478914630662672,28.367659481014762
43.3004853404442,0.3895762119604147,57.57575757575758,0.40893074962362075,41.31548568097041
44.01173004688403,0.43570192610566993,63.63636363636363,0.4025786517552963,37.31825013165662
43.327320706375836,0.4799942813761724,52.525252525252526,0.45700740885489033,43.49573168610228
44.67685362314058,0.3866185770649071,62.62626262626262,0.4015368369101828,38.58182126672682
43.81915747459414,0.48306055052236496,55.55555555555556,0.48523301790447926,39.09920689753355
43.93821085533867,0.4416987038563325,56.56565656565657,0.4159809870230968,39.6095584422268
44.43192250641339,0.5075321513829509,51.515151515151516,0.48006479523526024,46.90632883144556
46.19393294846096,0.4140798553247196,52.525252525252526,0.4294927738881734,42.15666534198381
44.44592750204349,0.5267456715931185,51.515151515151516,0.5159761306214661,40.31299307474092
46.39079708566811,0.49597568962797367,51.515151515151516,0.4769127291748383,43.85333783457679
42.4580255308307,0.49448758032819706,56.56565656565657,0.47646860504649546,41.69907743820698
43.990178570755944,0.5044588424100551,65.65656565656566,0.46248559048849347,39.92520049156898
45.07189538405082,0.5215591749742028,50.505050505050505,0.5187815589478517,41.48190922473978
45.80982034315622,0.4036516634548415,57.57575757575758,0.41932235450785926,40.28157254827551
42.23193044278348,0.4573642620751103,57.57575757575758,0.4310358149261486,33.78467251708519
43.32295902198329,0.4296035840362583,56.56565656565657,0.42874621563906534,36.522430223199784
44.29441398334172,0.4204562508508548,56.56565656565657,0.414296408104633,38.88158189116018
46.318073569959274,0.6008946226786247,50.505050505050505,0.5990754639206628,47.87094667184413
44.4194359268163,0.3971912506859402,49.494949494949495,0.4291579357384817,44.43099038769831
47.49051436548082,0.42917759927219135,46.464646464646464,0.45346471610197336,48.968130886703
47.66570094460757,0.5551803702301694,59.5959595959596,0.5232241904767811,45.992560984303445
48.643807673178244,0.42800051732460664,54.54545454545455,0.4087905827987043,40.1236338467865
48.46216085820947,0.5782695300872023,50.505050505050505,0.6190499409297109,44.38599001993475
47.9043736140806,0.47762766779974275,51.515151515151516,0.48551156184629296,46.813536009841286
46.85531719348936,0.5763656839031898,53.535353535353536,0.5345232322284017,40.46915710893677
45.491603479281586,0.5367808362668551,55.55555555555556,0.538373294278903,45.4046435974369
42.29492296035734,0.4179901984430897,62.62626262626262,0.4198651922844334,36.07813935081112
45.47425220532326,0.5168995028065615,57.57575757575758,0.5512862437150663,41.298480267358606
45.24025824643281,0.4440158476827334,63.63636363636363,0.4337288734648028,33.44138569071426
42.655084903867426,0.4128466436900683,55.55555555555556,0.4278223451758262,35.061517571776534
47.019680219769015,0.31427932945624093,53.535353535353536,0.3017318467414334,41.91703744729216
46.25899563048744,0.6120979541251335,55.55555555555556,0.6152797347245772,41.32694420981436
45.90331472522753,0.48830181708908793,51.515151515151516,0.49335430342386055,46.150860392763036
45.92294561998009,0.3866068290758511,56.56565656565657,0.35728513571791654,43.90508893984306
44.20168752459247,0.330508557840152,57.57575757575758,0.320541848127317,32.84167226648664
44.91539794093913,0.38245256326534394,56.56565656565657,0.41521325909923346,37.06654825519915
46.366899977310084,0.6076116777148893,52.525252525252526,0.6197381188856244,46.89376411618442
